1.0003314:-1 -1.0003314:+1
1.000964:-1 -1.000964:+1
0.99972666:-1 -0.99972666:+1
0.99972725:-1 -0.99972725:+1
0.99991091:-1 -0.99991091:+1
1.0000468:-1 -1.0000468:+1
1.0005463:-1 -1.0005463:+1
1.0003456:-1 -1.0003456:+1
0.99978713:-1 -0.99978713:+1
1.0001184:-1 -1.0001184:+1
1.0012616:-1 -1.0012616:+1
1.0001788:-1 -1.0001788:+1
1.0004619:-1 -1.0004619:+1
1.0000564:-1 -1.0000564:+1
1.0001712:-1 -1.0001712:+1
0.99992784:-1 -0.99992784:+1
1.0008667:-1 -1.0008667:+1
1.0002968:-1 -1.0002968:+1
0.99970628:-1 -0.99970628:+1
0.99951192:-1 -0.99951192:+1
1.0004849:-1 -1.0004849:+1
0.99993965:-1 -0.99993965:+1
0.99971015:-1 -0.99971015:+1
1.0005487:-1 -1.0005487:+1
0.9996598:-1 -0.9996598:+1
0.99973669:-1 -0.99973669:+1
0.99967515:-1 -0.99967515:+1
1.0001704:-1 -1.0001704:+1
0.99979329:-1 -0.99979329:+1
1.0004426:-1 -1.0004426:+1
0.99993612:-1 -0.99993612:+1
0.99962127:-1 -0.99962127:+1
0.99969987:-1 -0.99969987:+1
1.0002427:-1 -1.0002427:+1
0.99986336:-1 -0.99986336:+1
0.99978623:-1 -0.99978623:+1
0.99979113:-1 -0.99979113:+1
0.99962073:-1 -0.99962073:+1
1.0005426:-1 -1.0005426:+1
1.0008429:-1 -1.0008429:+1
1.0000457:-1 -1.0000457:+1
1.0002586:-1 -1.0002586:+1
0.99956914:-1 -0.99956914:+1
0.99982237:-1 -0.99982237:+1
0.99965455:-1 -0.99965455:+1
0.99996875:-1 -0.99996875:+1
1.0008167:-1 -1.0008167:+1
1.0006349:-1 -1.0006349:+1
0.99961469:-1 -0.99961469:+1
0.99976167:-1 -0.99976167:+1
0.99980829:-1 -0.99980829:+1
0.99948428:-1 -0.99948428:+1
1.0000463:-1 -1.0000463:+1
0.99957822:-1 -0.99957822:+1
0.99996654:-1 -0.99996654:+1
0.99962039:-1 -0.99962039:+1
1.0000637:-1 -1.0000637:+1
0.99964148:-1 -0.99964148:+1
0.99981366:-1 -0.99981366:+1
1.0004561:-1 -1.0004561:+1
1.0000849:-1 -1.0000849:+1
0.99963541:-1 -0.99963541:+1
1.0001505:-1 -1.0001505:+1
0.99962017:-1 -0.99962017:+1
0.9996996:-1 -0.9996996:+1
1.000195:-1 -1.000195:+1
1.0001688:-1 -1.0001688:+1
1.0002662:-1 -1.0002662:+1
1.0004026:-1 -1.0004026:+1
1.000454:-1 -1.000454:+1
0.9999669:-1 -0.9999669:+1
0.99990383:-1 -0.99990383:+1
1.00028:-1 -1.00028:+1
0.999813:-1 -0.999813:+1
0.99999934:-1 -0.99999934:+1
0.9996277:-1 -0.9996277:+1
0.99946177:-1 -0.99946177:+1
1.0004559:-1 -1.0004559:+1
1.0004021:-1 -1.0004021:+1
1.0006385:-1 -1.0006385:+1
0.99957522:-1 -0.99957522:+1
1.0006229:-1 -1.0006229:+1
1.0001947:-1 -1.0001947:+1
0.99994654:-1 -0.99994654:+1
0.99990528:-1 -0.99990528:+1
0.99970351:-1 -0.99970351:+1
0.99982543:-1 -0.99982543:+1
1.0009154:-1 -1.0009154:+1
1.0004288:-1 -1.0004288:+1
1.0001557:-1 -1.0001557:+1
1.0000077:-1 -1.0000077:+1
1.0000173:-1 -1.0000173:+1
0.99974543:-1 -0.99974543:+1
1.0002314:-1 -1.0002314:+1
0.99987378:-1 -0.99987378:+1
0.99994836:-1 -0.99994836:+1
0.99960259:-1 -0.99960259:+1
1.0003943:-1 -1.0003943:+1
0.99974206:-1 -0.99974206:+1
0.99972148:-1 -0.99972148:+1
0.99973743:-1 -0.99973743:+1
1.0001611:-1 -1.0001611:+1
1.0005336:-1 -1.0005336:+1
0.9998023:-1 -0.9998023:+1
1.00027:-1 -1.00027:+1
1.0002052:-1 -1.0002052:+1
1.000198:-1 -1.000198:+1
0.99962337:-1 -0.99962337:+1
0.99990446:-1 -0.99990446:+1
0.99974122:-1 -0.99974122:+1
1.0001587:-1 -1.0001587:+1
0.99975:-1 -0.99975:+1
1.0010771:-1 -1.0010771:+1
0.99988637:-1 -0.99988637:+1
0.99984833:-1 -0.99984833:+1
1.0005274:-1 -1.0005274:+1
0.99989123:-1 -0.99989123:+1
0.99966894:-1 -0.99966894:+1
1.0005916:-1 -1.0005916:+1
0.99952905:-1 -0.99952905:+1
1.000372:-1 -1.000372:+1
1.0003013:-1 -1.0003013:+1
0.99998419:-1 -0.99998419:+1
1.0009607:-1 -1.0009607:+1
1.0002719:-1 -1.0002719:+1
1.0002386:-1 -1.0002386:+1
1.0000356:-1 -1.0000356:+1
1.0008526:-1 -1.0008526:+1
0.99979769:-1 -0.99979769:+1
1.0008165:-1 -1.0008165:+1
1.0010932:-1 -1.0010932:+1
1.0000378:-1 -1.0000378:+1
1.0001337:-1 -1.0001337:+1
1.0004437:-1 -1.0004437:+1
1.0006718:-1 -1.0006718:+1
1.0005255:-1 -1.0005255:+1
1.0007303:-1 -1.0007303:+1
0.99983838:-1 -0.99983838:+1
1.0002741:-1 -1.0002741:+1
0.99996321:-1 -0.99996321:+1
1.0000691:-1 -1.0000691:+1
1.0006946:-1 -1.0006946:+1
0.99982713:-1 -0.99982713:+1
1.0000429:-1 -1.0000429:+1
0.99998615:-1 -0.99998615:+1
0.99986837:-1 -0.99986837:+1
1.0001238:-1 -1.0001238:+1
1.0007104:-1 -1.0007104:+1
1.0000295:-1 -1.0000295:+1
1.0001482:-1 -1.0001482:+1
1.0000236:-1 -1.0000236:+1
1.0009843:-1 -1.0009843:+1
0.99983935:-1 -0.99983935:+1
0.99996828:-1 -0.99996828:+1
0.99988596:-1 -0.99988596:+1
0.99975319:-1 -0.99975319:+1
1.0005591:-1 -1.0005591:+1
1.0002132:-1 -1.0002132:+1
1.0006969:-1 -1.0006969:+1
0.99991365:-1 -0.99991365:+1
0.9997176:-1 -0.9997176:+1
0.99998278:-1 -0.99998278:+1
0.99990301:-1 -0.99990301:+1
1.001961:-1 -1.001961:+1
1.0001313:-1 -1.0001313:+1
1.0003606:-1 -1.0003606:+1
0.99995179:-1 -0.99995179:+1
0.99996775:-1 -0.99996775:+1
0.99968389:-1 -0.99968389:+1
1.0002664:-1 -1.0002664:+1
1.0005376:-1 -1.0005376:+1
1.0001285:-1 -1.0001285:+1
0.99975815:-1 -0.99975815:+1
0.99993201:-1 -0.99993201:+1
1.0001561:-1 -1.0001561:+1
0.99989216:-1 -0.99989216:+1
1.0006775:-1 -1.0006775:+1
1.0003048:-1 -1.0003048:+1
1.0002226:-1 -1.0002226:+1
0.99981454:-1 -0.99981454:+1
0.99977472:-1 -0.99977472:+1
1.0002292:-1 -1.0002292:+1
1.0002023:-1 -1.0002023:+1
1.0002277:-1 -1.0002277:+1
0.99991621:-1 -0.99991621:+1
1.0005133:-1 -1.0005133:+1
0.99998546:-1 -0.99998546:+1
1.0006224:-1 -1.0006224:+1
1.0003702:-1 -1.0003702:+1
1.0003498:-1 -1.0003498:+1
0.99994613:-1 -0.99994613:+1
0.99996697:-1 -0.99996697:+1
0.9998488:-1 -0.9998488:+1
1.0004343:-1 -1.0004343:+1
0.99991582:-1 -0.99991582:+1
1.0003877:-1 -1.0003877:+1
1.0004138:-1 -1.0004138:+1
1.0007995:-1 -1.0007995:+1
0.99961988:-1 -0.99961988:+1
0.99993705:-1 -0.99993705:+1
0.99959829:-1 -0.99959829:+1
1.0002:-1 -1.0002:+1
1.0012996:-1 -1.0012996:+1
1.0009204:-1 -1.0009204:+1
1.0003844:-1 -1.0003844:+1
0.99976927:-1 -0.99976927:+1
1.0004067:-1 -1.0004067:+1
1.0006927:-1 -1.0006927:+1
0.99989946:-1 -0.99989946:+1
0.99980923:-1 -0.99980923:+1
1.0005408:-1 -1.0005408:+1
0.99984392:-1 -0.99984392:+1
0.99960631:-1 -0.99960631:+1
1.0000213:-1 -1.0000213:+1
1.0007689:-1 -1.0007689:+1
1.0000689:-1 -1.0000689:+1
0.99999229:-1 -0.99999229:+1
1.0001465:-1 -1.0001465:+1
1.0000622:-1 -1.0000622:+1
1.0004428:-1 -1.0004428:+1
0.99960623:-1 -0.99960623:+1
1.0001978:-1 -1.0001978:+1
1.0003111:-1 -1.0003111:+1
1.0000832:-1 -1.0000832:+1
1.0001197:-1 -1.0001197:+1
1.000179:-1 -1.000179:+1
1.0000892:-1 -1.0000892:+1
1.0003477:-1 -1.0003477:+1
1.0005023:-1 -1.0005023:+1
1.0003588:-1 -1.0003588:+1
0.99984324:-1 -0.99984324:+1
1.0001431:-1 -1.0001431:+1
1.0002494:-1 -1.0002494:+1
0.99965307:-1 -0.99965307:+1
0.99997899:-1 -0.99997899:+1
0.99995905:-1 -0.99995905:+1
1.0000215:-1 -1.0000215:+1
1.0000834:-1 -1.0000834:+1
0.99959424:-1 -0.99959424:+1
0.9996538:-1 -0.9996538:+1
1.0006687:-1 -1.0006687:+1
0.99989857:-1 -0.99989857:+1
1.0016559:-1 -1.0016559:+1
0.99998397:-1 -0.99998397:+1
1.0003258:-1 -1.0003258:+1
0.99990211:-1 -0.99990211:+1
1.002274:-1 -1.002274:+1
1.0008907:-1 -1.0008907:+1
0.9995823:-1 -0.9995823:+1
1.0006922:-1 -1.0006922:+1
1.000784:-1 -1.000784:+1
1.0009038:-1 -1.0009038:+1
0.9999607:-1 -0.9999607:+1
0.99979473:-1 -0.99979473:+1
1.0002442:-1 -1.0002442:+1
1.0005436:-1 -1.0005436:+1
0.99956483:-1 -0.99956483:+1
1.0000591:-1 -1.0000591:+1
0.99971991:-1 -0.99971991:+1
0.99963733:-1 -0.99963733:+1
0.99967886:-1 -0.99967886:+1
1.0002781:-1 -1.0002781:+1
0.99996964:-1 -0.99996964:+1
0.9999591:-1 -0.9999591:+1
1.0013729:-1 -1.0013729:+1
0.99960731:-1 -0.99960731:+1
0.99981145:-1 -0.99981145:+1
0.99987183:-1 -0.99987183:+1
0.99999365:-1 -0.99999365:+1
1.0007588:-1 -1.0007588:+1
1.0017354:-1 -1.0017354:+1
1.0024799:-1 -1.0024799:+1
1.0001563:-1 -1.0001563:+1
0.99987168:-1 -0.99987168:+1
1.0001214:-1 -1.0001214:+1
0.99992686:-1 -0.99992686:+1
1.0005914:-1 -1.0005914:+1
1.0001914:-1 -1.0001914:+1
0.9996268:-1 -0.9996268:+1
1.0004985:-1 -1.0004985:+1
1.0004156:-1 -1.0004156:+1
1.000317:-1 -1.000317:+1
0.99994204:-1 -0.99994204:+1
1.0005779:-1 -1.0005779:+1
0.99990135:-1 -0.99990135:+1
1.0000086:-1 -1.0000086:+1
0.99986841:-1 -0.99986841:+1
1.0003077:-1 -1.0003077:+1
0.99988671:-1 -0.99988671:+1
0.99991643:-1 -0.99991643:+1
0.99982851:-1 -0.99982851:+1
0.99969276:-1 -0.99969276:+1
1.0002944:-1 -1.0002944:+1
1.0017313:-1 -1.0017313:+1
0.99968242:-1 -0.99968242:+1
0.9995655:-1 -0.9995655:+1
0.99979809:-1 -0.99979809:+1
1.0003563:-1 -1.0003563:+1
1.0000277:-1 -1.0000277:+1
0.99984752:-1 -0.99984752:+1
1.0007716:-1 -1.0007716:+1
0.9999724:-1 -0.9999724:+1
0.99943165:-1 -0.99943165:+1
1.0002943:-1 -1.0002943:+1
1.0005072:-1 -1.0005072:+1
0.99978674:-1 -0.99978674:+1
0.99977142:-1 -0.99977142:+1
1.0001747:-1 -1.0001747:+1
1.0002456:-1 -1.0002456:+1
0.99984315:-1 -0.99984315:+1
0.99979629:-1 -0.99979629:+1
0.9999593:-1 -0.9999593:+1
1.0005982:-1 -1.0005982:+1
0.99990694:-1 -0.99990694:+1
1.0000232:-1 -1.0000232:+1
0.99972082:-1 -0.99972082:+1
1.0008875:-1 -1.0008875:+1
0.99992357:-1 -0.99992357:+1
0.99993407:-1 -0.99993407:+1
1.0003092:-1 -1.0003092:+1
0.99968381:-1 -0.99968381:+1
1.0004445:-1 -1.0004445:+1
0.99984606:-1 -0.99984606:+1
1.0005915:-1 -1.0005915:+1
1.0007337:-1 -1.0007337:+1
0.99972911:-1 -0.99972911:+1
1.0011685:-1 -1.0011685:+1
0.99997664:-1 -0.99997664:+1
0.99964181:-1 -0.99964181:+1
1.0009536:-1 -1.0009536:+1
0.99961741:-1 -0.99961741:+1
1.0000393:-1 -1.0000393:+1
0.99963882:-1 -0.99963882:+1
0.99995802:-1 -0.99995802:+1
0.99994931:-1 -0.99994931:+1
1.00071:-1 -1.00071:+1
1.0003735:-1 -1.0003735:+1
1.0001256:-1 -1.0001256:+1
1.0000017:-1 -1.0000017:+1
1.0001792:-1 -1.0001792:+1
0.99985305:-1 -0.99985305:+1
1.0041408:-1 -1.0041408:+1
1.0000435:-1 -1.0000435:+1
1.0000559:-1 -1.0000559:+1
0.99998448:-1 -0.99998448:+1
0.99985168:-1 -0.99985168:+1
0.99979657:-1 -0.99979657:+1
1.0001199:-1 -1.0001199:+1
0.99959869:-1 -0.99959869:+1
1.0000217:-1 -1.0000217:+1
0.99965978:-1 -0.99965978:+1
1.0002298:-1 -1.0002298:+1
1.0001713:-1 -1.0001713:+1
0.99965811:-1 -0.99965811:+1
1.0001195:-1 -1.0001195:+1
0.99989023:-1 -0.99989023:+1
0.99969654:-1 -0.99969654:+1
0.99983914:-1 -0.99983914:+1
0.99962624:-1 -0.99962624:+1
0.99993093:-1 -0.99993093:+1
0.99961831:-1 -0.99961831:+1
0.99969045:-1 -0.99969045:+1
0.99996257:-1 -0.99996257:+1
1.0007229:-1 -1.0007229:+1
1.0000783:-1 -1.0000783:+1
1.0005716:-1 -1.0005716:+1
1.0001976:-1 -1.0001976:+1
0.9996615:-1 -0.9996615:+1
1.0003801:-1 -1.0003801:+1
0.99990931:-1 -0.99990931:+1
0.99960971:-1 -0.99960971:+1
1.000126:-1 -1.000126:+1
1.0002808:-1 -1.0002808:+1
1.0001781:-1 -1.0001781:+1
0.99968438:-1 -0.99968438:+1
1.0002589:-1 -1.0002589:+1
0.99976868:-1 -0.99976868:+1
0.99976562:-1 -0.99976562:+1
0.99993236:-1 -0.99993236:+1
1.0004986:-1 -1.0004986:+1
1.0001144:-1 -1.0001144:+1
0.99980734:-1 -0.99980734:+1
1.0001634:-1 -1.0001634:+1
0.99988946:-1 -0.99988946:+1
1.0000383:-1 -1.0000383:+1
1.0008303:-1 -1.0008303:+1
1.0005526:-1 -1.0005526:+1
0.99965298:-1 -0.99965298:+1
0.99976026:-1 -0.99976026:+1
1.0005469:-1 -1.0005469:+1
0.99968995:-1 -0.99968995:+1
1.0002508:-1 -1.0002508:+1
0.99965444:-1 -0.99965444:+1
0.99992356:-1 -0.99992356:+1
0.99983872:-1 -0.99983872:+1
1.0003029:-1 -1.0003029:+1
1.0010082:-1 -1.0010082:+1
1.0003446:-1 -1.0003446:+1
1.0010098:-1 -1.0010098:+1
1.0004102:-1 -1.0004102:+1
1.0000389:-1 -1.0000389:+1
1.0000878:-1 -1.0000878:+1
1.0002505:-1 -1.0002505:+1
0.9999677:-1 -0.9999677:+1
1.0009389:-1 -1.0009389:+1
1.0010639:-1 -1.0010639:+1
1.0004064:-1 -1.0004064:+1
1.0001825:-1 -1.0001825:+1
1.0003734:-1 -1.0003734:+1
0.99972424:-1 -0.99972424:+1
0.99979599:-1 -0.99979599:+1
0.99998667:-1 -0.99998667:+1
0.99968772:-1 -0.99968772:+1
1.0006905:-1 -1.0006905:+1
1.001284:-1 -1.001284:+1
1.0006362:-1 -1.0006362:+1
1.0000894:-1 -1.0000894:+1
1.0007852:-1 -1.0007852:+1
1.0001328:-1 -1.0001328:+1
0.99997444:-1 -0.99997444:+1
1.0000683:-1 -1.0000683:+1
1.0017592:-1 -1.0017592:+1
0.9999627:-1 -0.9999627:+1
0.99985796:-1 -0.99985796:+1
1.000709:-1 -1.000709:+1
0.99998058:-1 -0.99998058:+1
0.99985434:-1 -0.99985434:+1
0.99982953:-1 -0.99982953:+1
0.99999893:-1 -0.99999893:+1
1.0002301:-1 -1.0002301:+1
1.0000776:-1 -1.0000776:+1
0.99985818:-1 -0.99985818:+1
0.99995523:-1 -0.99995523:+1
0.99994671:-1 -0.99994671:+1
1.0003469:-1 -1.0003469:+1
1.0000824:-1 -1.0000824:+1
1.0001287:-1 -1.0001287:+1
1.0005334:-1 -1.0005334:+1
0.9996384:-1 -0.9996384:+1
1.0005889:-1 -1.0005889:+1
1.0000685:-1 -1.0000685:+1
0.99970947:-1 -0.99970947:+1
1.000931:-1 -1.000931:+1
0.99975418:-1 -0.99975418:+1
0.99980695:-1 -0.99980695:+1
1.00006:-1 -1.00006:+1
1.0002124:-1 -1.0002124:+1
1.0001177:-1 -1.0001177:+1
0.99982138:-1 -0.99982138:+1
1.0004301:-1 -1.0004301:+1
1.0004406:-1 -1.0004406:+1
0.99988219:-1 -0.99988219:+1
0.9996862:-1 -0.9996862:+1
0.99962623:-1 -0.99962623:+1
1.0007045:-1 -1.0007045:+1
0.99965274:-1 -0.99965274:+1
0.99993234:-1 -0.99993234:+1
1.0002976:-1 -1.0002976:+1
1.0002771:-1 -1.0002771:+1
0.99999076:-1 -0.99999076:+1
0.99959457:-1 -0.99959457:+1
0.9999035:-1 -0.9999035:+1
0.99983499:-1 -0.99983499:+1
0.99999771:-1 -0.99999771:+1
0.99974174:-1 -0.99974174:+1
0.99967303:-1 -0.99967303:+1
1.0003575:-1 -1.0003575:+1
1.0010555:-1 -1.0010555:+1
0.99959166:-1 -0.99959166:+1
0.99974163:-1 -0.99974163:+1
1.0006467:-1 -1.0006467:+1
0.99972465:-1 -0.99972465:+1
0.99966985:-1 -0.99966985:+1
0.99981541:-1 -0.99981541:+1
0.99958249:-1 -0.99958249:+1
1.0004966:-1 -1.0004966:+1
1.000732:-1 -1.000732:+1
1.0000802:-1 -1.0000802:+1
0.99962509:-1 -0.99962509:+1
0.99979515:-1 -0.99979515:+1
1.0025434:-1 -1.0025434:+1
0.99991483:-1 -0.99991483:+1
0.99971101:-1 -0.99971101:+1
0.99969716:-1 -0.99969716:+1
1.0025257:-1 -1.0025257:+1
1.0005586:-1 -1.0005586:+1
1.0005998:-1 -1.0005998:+1
0.99995583:-1 -0.99995583:+1
1.0023662:-1 -1.0023662:+1
1.0009383:-1 -1.0009383:+1
1.0006676:-1 -1.0006676:+1
0.99987091:-1 -0.99987091:+1
1.0004847:-1 -1.0004847:+1
1.0005694:-1 -1.0005694:+1
0.99987115:-1 -0.99987115:+1
1.0014484:-1 -1.0014484:+1
1.0007052:-1 -1.0007052:+1
0.99965965:-1 -0.99965965:+1
1.0007589:-1 -1.0007589:+1
1.0001804:-1 -1.0001804:+1
1.0002212:-1 -1.0002212:+1
1.0001672:-1 -1.0001672:+1
0.99993024:-1 -0.99993024:+1
1.0005615:-1 -1.0005615:+1
0.99963024:-1 -0.99963024:+1
0.99959738:-1 -0.99959738:+1
1.0002758:-1 -1.0002758:+1
0.99977882:-1 -0.99977882:+1
0.99981875:-1 -0.99981875:+1
0.99985283:-1 -0.99985283:+1
0.99964116:-1 -0.99964116:+1
1.0002727:-1 -1.0002727:+1
0.99961701:-1 -0.99961701:+1
0.99964394:-1 -0.99964394:+1
0.99995088:-1 -0.99995088:+1
0.99994065:-1 -0.99994065:+1
1.0000254:-1 -1.0000254:+1
1.00032:-1 -1.00032:+1
0.9998222:-1 -0.9998222:+1
0.99995135:-1 -0.99995135:+1
1.0018569:-1 -1.0018569:+1
1.0002495:-1 -1.0002495:+1
1.0001986:-1 -1.0001986:+1
1.0007984:-1 -1.0007984:+1
0.99970567:-1 -0.99970567:+1
0.99963885:-1 -0.99963885:+1
1.0001653:-1 -1.0001653:+1
0.99964658:-1 -0.99964658:+1
1.0005946:-1 -1.0005946:+1
0.99993351:-1 -0.99993351:+1
1.000124:-1 -1.000124:+1
0.99977919:-1 -0.99977919:+1
1.0003681:-1 -1.0003681:+1
0.99971661:-1 -0.99971661:+1
0.99982022:-1 -0.99982022:+1
1.0001738:-1 -1.0001738:+1
1.0001159:-1 -1.0001159:+1
0.99971299:-1 -0.99971299:+1
0.99965882:-1 -0.99965882:+1
0.99998883:-1 -0.99998883:+1
1.0005238:-1 -1.0005238:+1
0.9999419:-1 -0.9999419:+1
1.0000927:-1 -1.0000927:+1
0.99984141:-1 -0.99984141:+1
1.0002172:-1 -1.0002172:+1
1.0002645:-1 -1.0002645:+1
1.0003392:-1 -1.0003392:+1
0.99977157:-1 -0.99977157:+1
0.99971807:-1 -0.99971807:+1
0.99983232:-1 -0.99983232:+1
1.0002516:-1 -1.0002516:+1
0.99976464:-1 -0.99976464:+1
0.99982263:-1 -0.99982263:+1
1.0006131:-1 -1.0006131:+1
1.0000911:-1 -1.0000911:+1
1.0006974:-1 -1.0006974:+1
1.0001623:-1 -1.0001623:+1
0.99960403:-1 -0.99960403:+1
1.0002519:-1 -1.0002519:+1
0.99981009:-1 -0.99981009:+1
0.99982814:-1 -0.99982814:+1
0.99960273:-1 -0.99960273:+1
1.0005336:-1 -1.0005336:+1
0.99998725:-1 -0.99998725:+1
0.99989471:-1 -0.99989471:+1
0.99992158:-1 -0.99992158:+1
1.0000485:-1 -1.0000485:+1
1.0001464:-1 -1.0001464:+1
0.99995344:-1 -0.99995344:+1
0.99928865:-1 -0.99928865:+1
0.99994564:-1 -0.99994564:+1
1.0000736:-1 -1.0000736:+1
1.0001883:-1 -1.0001883:+1
0.99964815:-1 -0.99964815:+1
0.99971639:-1 -0.99971639:+1
0.99974387:-1 -0.99974387:+1
0.99955448:-1 -0.99955448:+1
0.9999478:-1 -0.9999478:+1
1.0002303:-1 -1.0002303:+1
1.0002974:-1 -1.0002974:+1
0.99997548:-1 -0.99997548:+1
0.99985078:-1 -0.99985078:+1
0.99969789:-1 -0.99969789:+1
1.0004935:-1 -1.0004935:+1
1.0001606:-1 -1.0001606:+1
1.0003212:-1 -1.0003212:+1
1.0003696:-1 -1.0003696:+1
0.9998826:-1 -0.9998826:+1
0.99986226:-1 -0.99986226:+1
1.0008586:-1 -1.0008586:+1
1.0005689:-1 -1.0005689:+1
0.99966328:-1 -0.99966328:+1
0.99989038:-1 -0.99989038:+1
1.0009931:-1 -1.0009931:+1
0.99994331:-1 -0.99994331:+1
0.9998883:-1 -0.9998883:+1
1.0002258:-1 -1.0002258:+1
0.99974794:-1 -0.99974794:+1
0.99988496:-1 -0.99988496:+1
1.0005346:-1 -1.0005346:+1
0.99983082:-1 -0.99983082:+1
1.0005223:-1 -1.0005223:+1
1.001353:-1 -1.001353:+1
1.0000316:-1 -1.0000316:+1
1.0000145:-1 -1.0000145:+1
1.0001702:-1 -1.0001702:+1
1.0001803:-1 -1.0001803:+1
0.9996344:-1 -0.9996344:+1
0.9996452:-1 -0.9996452:+1
1.0000593:-1 -1.0000593:+1
1.000279:-1 -1.000279:+1
0.99998641:-1 -0.99998641:+1
1.0002734:-1 -1.0002734:+1
0.99967758:-1 -0.99967758:+1
0.99963055:-1 -0.99963055:+1
0.99977383:-1 -0.99977383:+1
1.0000035:-1 -1.0000035:+1
0.99994859:-1 -0.99994859:+1
1.0004054:-1 -1.0004054:+1
1.0011488:-1 -1.0011488:+1
0.99990635:-1 -0.99990635:+1
1.0000232:-1 -1.0000232:+1
0.9996407:-1 -0.9996407:+1
0.99954392:-1 -0.99954392:+1
0.99966196:-1 -0.99966196:+1
0.99996962:-1 -0.99996962:+1
0.99975471:-1 -0.99975471:+1
0.99982767:-1 -0.99982767:+1
0.99978647:-1 -0.99978647:+1
0.99977234:-1 -0.99977234:+1
1.0027347:-1 -1.0027347:+1
1.0001689:-1 -1.0001689:+1
0.99995381:-1 -0.99995381:+1
1.0000127:-1 -1.0000127:+1
1.000727:-1 -1.000727:+1
1.0005677:-1 -1.0005677:+1
1.0003111:-1 -1.0003111:+1
1.000042:-1 -1.000042:+1
0.99967807:-1 -0.99967807:+1
1.0002323:-1 -1.0002323:+1
0.99987832:-1 -0.99987832:+1
1.000162:-1 -1.000162:+1
1.0000101:-1 -1.0000101:+1
1.0003518:-1 -1.0003518:+1
0.99962068:-1 -0.99962068:+1
0.99980898:-1 -0.99980898:+1
0.9995592:-1 -0.9995592:+1
0.99973603:-1 -0.99973603:+1
1.0001369:-1 -1.0001369:+1
1.0007912:-1 -1.0007912:+1
1.0021285:-1 -1.0021285:+1
0.99985383:-1 -0.99985383:+1
1.000235:-1 -1.000235:+1
1.0001825:-1 -1.0001825:+1
0.99991633:-1 -0.99991633:+1
0.99999124:-1 -0.99999124:+1
1.0000369:-1 -1.0000369:+1
1.0000164:-1 -1.0000164:+1
0.99946833:-1 -0.99946833:+1
1.0011319:-1 -1.0011319:+1
0.99979667:-1 -0.99979667:+1
0.99977141:-1 -0.99977141:+1
0.99959752:-1 -0.99959752:+1
0.99968525:-1 -0.99968525:+1
0.99987882:-1 -0.99987882:+1
0.99963046:-1 -0.99963046:+1
0.99994679:-1 -0.99994679:+1
0.99967768:-1 -0.99967768:+1
1.0005763:-1 -1.0005763:+1
1.000031:-1 -1.000031:+1
1.0001151:-1 -1.0001151:+1
1.0037002:-1 -1.0037002:+1
1.0001935:-1 -1.0001935:+1
1.0006466:-1 -1.0006466:+1
1.0001018:-1 -1.0001018:+1
1.0000742:-1 -1.0000742:+1
1.0004054:-1 -1.0004054:+1
0.99978764:-1 -0.99978764:+1
1.0000647:-1 -1.0000647:+1
0.99995709:-1 -0.99995709:+1
0.99987935:-1 -0.99987935:+1
1.0013794:-1 -1.0013794:+1
1.0000386:-1 -1.0000386:+1
0.99973414:-1 -0.99973414:+1
0.99989492:-1 -0.99989492:+1
0.99980191:-1 -0.99980191:+1
1.0001213:-1 -1.0001213:+1
0.99993842:-1 -0.99993842:+1
0.99963439:-1 -0.99963439:+1
1.0001735:-1 -1.0001735:+1
0.99980884:-1 -0.99980884:+1
1.0003227:-1 -1.0003227:+1
0.99983864:-1 -0.99983864:+1
1.0000361:-1 -1.0000361:+1
0.99960768:-1 -0.99960768:+1
1.001061:-1 -1.001061:+1
1.0000027:-1 -1.0000027:+1
1.0003528:-1 -1.0003528:+1
1.0000253:-1 -1.0000253:+1
1.0000053:-1 -1.0000053:+1
0.99970883:-1 -0.99970883:+1
1.0003575:-1 -1.0003575:+1
1.0004007:-1 -1.0004007:+1
1.000994:-1 -1.000994:+1
0.99961629:-1 -0.99961629:+1
1.0000878:-1 -1.0000878:+1
1.0008537:-1 -1.0008537:+1
0.99980254:-1 -0.99980254:+1
1.0005027:-1 -1.0005027:+1
1.0001062:-1 -1.0001062:+1
0.9996195:-1 -0.9996195:+1
0.99975491:-1 -0.99975491:+1
1.0006202:-1 -1.0006202:+1
0.99961554:-1 -0.99961554:+1
0.99968803:-1 -0.99968803:+1
1.0009277:-1 -1.0009277:+1
0.99989052:-1 -0.99989052:+1
0.99994529:-1 -0.99994529:+1
0.99989467:-1 -0.99989467:+1
0.99986257:-1 -0.99986257:+1
1.0001157:-1 -1.0001157:+1
0.9996144:-1 -0.9996144:+1
1.0002059:-1 -1.0002059:+1
1.0003229:-1 -1.0003229:+1
1.0000789:-1 -1.0000789:+1
1.0006222:-1 -1.0006222:+1
0.99974296:-1 -0.99974296:+1
1.0002125:-1 -1.0002125:+1
0.99996881:-1 -0.99996881:+1
1.0000971:-1 -1.0000971:+1
1.0001856:-1 -1.0001856:+1
1.0001656:-1 -1.0001656:+1
0.99986461:-1 -0.99986461:+1
1.0000663:-1 -1.0000663:+1
1.0001218:-1 -1.0001218:+1
0.99959628:-1 -0.99959628:+1
1.0003304:-1 -1.0003304:+1
1.0000826:-1 -1.0000826:+1
1.0006347:-1 -1.0006347:+1
0.99969665:-1 -0.99969665:+1
